outcome,weightclass,time_format,title,r_kd,r_sub.att,r_rev.,r_ctrl_s,r_sig_str_percent,r_sig_str_att,r_total_str_percent,r_total_str_att,r_td_percent,r_td_att,r_head_percent,r_head_att,r_body_percent,r_body_att,r_leg_percent,r_leg_att,r_distance_percent,r_distance_att,r_clinch_percent,r_clinch_att,r_ground_percent,r_ground_att,r_avg_time_s,r_wins,r_losses,r_draws,r_win_streak,r_loss_streak,r_longest_win_streak,r_percent_title_bouts,r_percent_win_by_ko/tko,r_percent_win_by_sub,r_percent_win_by_dec,r_percent_win_by_doctor_stoppage,r_percent_loss_by_ko/tko,r_percent_loss_by_sub,r_percent_loss_by_dec,r_percent_loss_by_doctor_stoppage,b_kd,b_sub.att,b_rev.,b_ctrl_s,b_sig_str_percent,b_sig_str_att,b_total_str_percent,b_total_str_att,b_td_percent,b_td_att,b_head_percent,b_head_att,b_body_percent,b_body_att,b_leg_percent,b_leg_att,b_distance_percent,b_distance_att,b_clinch_percent,b_clinch_att,b_ground_percent,b_ground_att,b_avg_time_s,b_wins,b_losses,b_draws,b_win_streak,b_loss_streak,b_longest_win_streak,b_percent_title_bouts,b_percent_win_by_ko/tko,b_percent_win_by_sub,b_percent_win_by_dec,b_percent_win_by_doctor_stoppage,b_percent_loss_by_ko/tko,b_percent_loss_by_sub,b_percent_loss_by_dec,b_percent_loss_by_doctor_stoppage,date,r_height,r_reach,r_stance,r_dob,b_height,b_reach,b_stance,b_dob
B,Bantamweight,3 Rnd (5-5-5),False,0.0,1.3333333333333333,1.0,302.0,0.527027027027027,49.333333333333336,0.7003367003367003,99.0,0.6,3.3333333333333335,0.45161290322580644,41.333333333333336,0.9285714285714285,4.666666666666667,0.8999999999999999,3.3333333333333335,0.4489795918367347,32.666666666666664,0.6666666666666666,8.0,0.6923076923076924,8.666666666666666,646.6666666666666,1,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.16666666666666666,80.5,0.4692307692307692,86.66666666666667,0.5060869565217392,95.83333333333333,0.09090909090909091,3.6666666666666665,0.4140969162995594,75.66666666666667,0.7428571428571429,5.833333333333333,0.9677419354838709,5.166666666666667,0.4578313253012048,83.0,0.7058823529411764,2.8333333333333335,0.7999999999999999,0.8333333333333334,724.3333333333334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,67.0,68.0,Southpaw,7452000.0,67.0,66.0,Orthodox,7649856.0
R,Welterweight,3 Rnd (5-5-5),False,0.3333333333333333,0.1111111111111111,0.1111111111111111,82.18518518518519,0.47978533094812165,103.51851851851852,0.5513169845594914,122.33333333333333,0.43999999999999995,1.8518518518518519,0.3932530120481928,76.85185185185185,0.6709090909090909,20.37037037037037,0.9176470588235294,6.296296296296297,0.44099118017639644,88.18518518518519,0.7327586206896551,8.592592592592593,0.6648351648351649,6.7407407407407405,605.0370370370371,14,12,1,14,12,14,0.0,0.35714285714285715,0.14285714285714285,0.5,0.0,0.08333333333333333,0.4166666666666667,0.5,0.0,0.3333333333333333,0.0,0.0,12.833333333333334,0.39425587467362927,63.833333333333336,0.4164588528678304,66.83333333333333,0.0,0.0,0.3282674772036474,54.833333333333336,0.7272727272727273,5.5,0.9047619047619048,3.5,0.36827195467422097,58.833333333333336,0.8421052631578947,3.1666666666666665,0.4545454545454546,1.8333333333333333,499.3333333333333,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,74.0,75.0,Orthodox,4460832.0,72.0,74.0,Orthodox,7656768.0
B,Middleweight,3 Rnd (5-5-5),False,0.0,0.4,0.0,428.8,0.551980198019802,80.8,0.6680911680911681,140.4,0.44776119402985076,13.4,0.5303430079155673,75.8,0.8571428571428571,4.2,1.0,0.8,0.4982456140350877,57.0,0.48,5.0,0.7340425531914894,18.8,723.6,3,2,0,3,2,3,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,86.33333333333333,0.49645390070921985,23.5,0.6516393442622951,40.666666666666664,0.5,2.3333333333333335,0.45299145299145305,19.5,0.7142857142857143,2.3333333333333335,0.7000000000000001,1.6666666666666667,0.38317757009345793,17.833333333333332,0.75,1.3333333333333333,0.8846153846153847,4.333333333333333,472.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,69.0,73.0,Orthodox,8093952.0,72.0,72.0,Orthodox,7690464.0
R,Heavyweight,3 Rnd (5-5-5),False,0.5,0.0,0.0,362.5,0.2753623188405797,34.5,0.5287356321839081,87.0,0.15384615384615385,6.5,0.2537313432835821,33.5,1.0,1.0,0.0,0.0,0.19298245614035087,28.5,0.75,2.0,0.625,4.0,618.0,2,0,0,2,0,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.15384615384615385,100.61538461538461,0.43934240362811794,135.69230769230768,0.4752066115702479,148.92307692307693,0.3333333333333333,1.6153846153846154,0.36230876216968017,110.61538461538461,0.7313432835820896,15.461538461538462,0.856,9.615384615384615,0.4154040404040404,121.84615384615384,0.6492537313432836,10.307692307692308,0.6521739130434783,3.5384615384615383,616.1538461538462,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,74.0,79.0,Orthodox,6073920.0,75.0,78.0,Orthodox,5937408.0
R,Women's Strawweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,224.5,0.5033557046979866,149.0,0.6075949367088608,197.5,0.0,2.5,0.45136186770428016,128.5,0.78125,16.0,1.0,4.5,0.4302788844621514,125.5,0.8936170212765957,23.5,0.0,0.0,900.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,125.75,0.4119106699751861,100.75,0.4429530201342282,111.75,0.18181818181818182,2.75,0.296028880866426,69.25,0.704225352112676,17.75,0.6181818181818182,13.75,0.3493975903614458,83.0,0.6538461538461539,13.0,0.8421052631578947,4.75,572.25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,63.0,65.0,Orthodox,7772544.0,64.0,61.0,Orthodox,7061472.0
B,Women's Bantamweight Bout,3 Rnd (5-5-5),False,1.0,0.0,0.0,56.0,0.5862068965517241,29.0,0.6470588235294118,34.0,0.0,1.0,0.35294117647058826,17.0,0.875,8.0,1.0,4.0,0.52,25.0,1.0,4.0,0.0,0.0,186.0,1,0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,66.0,68.0,Orthodox,9014976.0,68.0,68.0,Orthodox,6060096.0
B,Welterweight,3 Rnd (5-5-5),False,0.2631578947368421,0.42105263157894735,0.15789473684210525,89.21052631578948,0.5314960629921259,80.21052631578948,0.6668124180148666,120.36842105263158,0.4615384615384615,1.368421052631579,0.42817164179104483,56.421052631578945,0.6697247706422018,11.473684210526315,0.876068376068376,12.31578947368421,0.4833333333333334,66.3157894736842,0.738095238095238,6.631578947368421,0.7826086956521738,7.2631578947368425,638.6842105263158,12,6,1,12,6,12,0.0,0.4166666666666667,0.3333333333333333,0.25,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0,1.0,0.2,0.0,26.4,0.5536231884057972,69.0,0.6226851851851851,86.4,0.5,0.4,0.5055762081784386,53.8,0.7424242424242425,13.2,0.6,2.0,0.5136054421768708,58.8,0.8750000000000001,4.8,0.7037037037037036,5.4,313.6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948224.0,75.0,81.0,Orthodox,7209216.0,71.0,73.0,Switch,8423136.0
R,Bantamweight,3 Rnd (5-5-5),False,0.0,1.5,0.0,211.0,0.19230769230769232,13.0,0.3333333333333333,16.5,0.2631578947368421,9.5,0.2,10.0,0.0,0.5,0.2,2.5,0.19230769230769232,13.0,0.0,0.0,0.0,0.0,532.0,1,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,0.42857142857142855,7.0,0.5454545454545454,11.0,0.5,2.0,0.42857142857142855,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,3.0,1.0,1.0,190.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948224.0,69.0,67.0,Switch,10971936.0,70.0,74.0,Orthodox,6309792.0
R,Lightweight,3 Rnd (5-5-5),False,0.5,0.0,0.0,52.0,0.33766233766233766,192.5,0.337468982630273,201.5,0.0,0.5,0.28104575163398693,153.0,0.45901639344262296,30.5,0.8888888888888888,9.0,0.308868501529052,163.5,1.0,3.5,0.43137254901960786,25.5,900.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.16666666666666666,172.33333333333334,0.41562064156206413,59.75,0.5080731969860065,77.41666666666667,0.4150943396226415,4.416666666666667,0.34013605442176875,49.0,0.7281553398058251,8.583333333333334,0.8846153846153847,2.1666666666666665,0.3752244165170557,46.416666666666664,0.6229508196721312,5.083333333333333,0.5151515151515151,8.25,521.5833333333334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948224.0,73.0,77.0,Switch,9313056.0,70.0,71.0,Orthodox,6330528.0
B,Featherweight,3 Rnd (5-5-5),False,1.0,0.0,0.0,2.0,0.6896551724137931,29.0,0.6896551724137931,29.0,0.0,0.0,0.68,25.0,0.6666666666666666,3.0,1.0,1.0,0.6785714285714286,28.0,0.0,0.0,1.0,1.0,101.0,1,0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,148.42857142857142,0.45086705202312144,74.14285714285714,0.5083892617449665,85.14285714285714,0.22580645161290322,4.428571428571429,0.34048257372654156,53.285714285714285,0.696969696969697,14.142857142857142,0.8085106382978724,6.714285714285714,0.4157549234135667,65.28571428571429,0.7068965517241378,8.285714285714286,0.75,0.5714285714285714,654.5714285714286,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948224.0,73.0,76.0,Orthodox,8506080.0,71.0,71.0,Switch,6721056.0
R,Women's Strawweight,3 Rnd (5-5-5),False,0.0,0.5,0.0,275.375,0.49671772428884026,114.25,0.5599654874892148,144.875,0.43103448275862066,7.25,0.4501940491591203,96.625,0.7211538461538461,13.0,0.8378378378378378,4.625,0.4699386503067485,101.875,0.6491228070175439,7.125,0.8095238095238095,5.25,819.25,5,3,0,5,3,5,0.0,0.0,0.2,0.8,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.16666666666666666,74.0,0.5,67.33333333333333,0.6269349845201239,107.66666666666667,0.75,0.6666666666666666,0.3684210526315789,44.333333333333336,0.6973684210526316,12.666666666666666,0.8225806451612903,10.333333333333334,0.4431818181818182,58.666666666666664,0.8648648648648648,6.166666666666667,0.9333333333333333,2.5,684.1666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948224.0,62.0,61.0,Orthodox,7472736.0,63.0,63.0,Orthodox,7235136.0
R,Middleweight,3 Rnd (5-5-5),False,0.6,0.0,0.0,8.2,0.525,96.0,0.5375494071146245,101.2,0.5,0.8,0.4285714285714286,75.6,0.8260869565217391,13.8,1.0,6.6,0.5132743362831858,90.4,0.7368421052631579,3.8,0.6666666666666666,1.8,648.4,3,2,0,3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.25,0.75,224.5,0.4779116465863454,62.25,0.5691318327974276,77.75,0.42857142857142855,1.75,0.33136094674556216,42.25,0.7407407407407407,13.5,0.8846153846153846,6.5,0.417910447761194,50.25,0.7222222222222222,9.0,0.75,3.0,657.25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948224.0,72.0,75.0,Southpaw,6733152.0,76.0,76.0,Orthodox,7585920.0
R,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.0,0.5,0.25,496.25,0.5583333333333333,90.0,0.6544502617801047,143.25,0.45454545454545453,5.5,0.4849624060150376,66.5,0.7719298245614035,14.25,0.7567567567567568,9.25,0.45569620253164556,59.25,0.9130434782608695,5.75,0.72,25.0,900.0,4,0,0,4,0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,431.75,0.4066193853427896,105.75,0.5512995896032832,182.75,0.3888888888888889,4.5,0.3400576368876081,86.75,0.7,17.5,0.8333333333333334,1.5,0.3494318181818182,88.0,0.6842105263157895,9.5,0.696969696969697,8.25,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948224.0,65.0,65.0,Orthodox,7554816.0,67.0,68.0,Orthodox,6047136.0
B,Lightweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,18.0,0.46153846153846156,13.0,0.46153846153846156,13.0,0.0,0.0,0.14285714285714285,7.0,0.8,5.0,1.0,1.0,0.3,10.0,1.0,3.0,0.0,0.0,79.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948224.0,71.0,73.0,Orthodox,5285952.0,72.0,72.0,Orthodox,8047296.0
R,Women's Strawweight,3 Rnd (5-5-5),False,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16948224.0,63.0,60.0,Orthodox,8217504.0,60.0,64.0,Southpaw,7312896.0
B,Middleweight,5 Rnd (5-5-5-5-5),True,0.8666666666666667,0.2,0.13333333333333333,40.4,0.4983451536643026,141.0,0.5365434221840069,155.06666666666666,0.14285714285714285,0.4666666666666667,0.36685159500693476,96.13333333333334,0.6782006920415226,19.266666666666666,0.8567708333333333,25.6,0.4821338701560141,132.46666666666667,0.7692307692307692,5.2,0.72,3.3333333333333335,1069.4666666666667,13,2,0,13,2,13,0.6666666666666666,0.38461538461538464,0.0,0.6153846153846154,0.0,0.5,0.0,0.5,0.0,0.2631578947368421,0.21052631578947367,0.0,95.6842105263158,0.4115344467640919,201.68421052631578,0.43193652367964297,212.26315789473685,0.6428571428571429,1.4736842105263157,0.3790322580645161,182.73684210526315,0.7007874015748031,13.368421052631579,0.7830188679245284,5.578947368421052,0.3965324384787472,188.21052631578948,0.648936170212766,4.947368421052632,0.6049382716049382,8.526315789473685,850.3157894736842,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,76.0,80.0,Switch,6170688.0,73.0,76.0,Orthodox,6676128.0
B,Heavyweight,3 Rnd (5-5-5),False,0.6153846153846154,0.0,0.0,61.92307692307692,0.4992987377279102,54.84615384615385,0.526867627785059,58.69230769230769,0.0,0.23076923076923078,0.41589648798521256,41.61538461538461,0.8051948051948051,5.923076923076923,0.7263157894736842,7.3076923076923075,0.44028520499108736,43.15384615384615,0.7196969696969697,10.153846153846153,0.7,1.5384615384615385,401.15384615384613,8,5,0,8,5,8,0.0,0.875,0.0,0.125,0.0,0.6,0.2,0.2,0.0,0.21428571428571427,0.0,0.0,54.5,0.5680000000000001,116.07142857142857,0.6149789029535866,135.42857142857142,0.7,0.7142857142857143,0.47873227689741454,85.64285714285714,0.7941176470588235,17.0,0.851063829787234,13.428571428571429,0.5460942997888811,101.5,0.6814814814814815,9.642857142857142,0.7971014492753622,4.928571428571429,756.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,74.0,75.0,Southpaw,7322400.0,79.0,80.0,Orthodox,5936544.0
R,Flyweight,3 Rnd (5-5-5),False,0.8,0.4,0.2,25.0,0.5206073752711496,92.2,0.5311871227364184,99.4,0.28571428571428575,1.4,0.44166666666666665,72.0,0.7333333333333334,12.0,0.902439024390244,8.2,0.5092592592592592,86.4,0.8571428571428572,1.4,0.6363636363636362,4.4,645.2,3,2,0,3,2,3,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,65.0,68.0,Southpaw,7532352.0,67.0,70.0,Orthodox,9686304.0
R,Heavyweight,3 Rnd (5-5-5),False,0.42857142857142855,0.0,0.0,36.714285714285715,0.5431034482758621,49.714285714285715,0.5837696335078534,54.57142857142857,0.0,0.2857142857142857,0.41832669322709165,35.857142857142854,0.823529411764706,9.714285714285714,0.9655172413793103,4.142857142857143,0.5207667731629393,44.714285714285715,0.7999999999999999,4.285714285714286,0.39999999999999997,0.7142857142857143,322.42857142857144,3,3,1,3,3,3,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6,5.0,0.6,5.0,0.0,0.0,0.3333333333333333,3.0,1.0,2.0,0.0,0.0,0.6,5.0,0.0,0.0,0.0,0.0,29.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,72.0,74.0,Southpaw,7557408.0,78.0,80.0,Orthodox,5634144.0
R,Light Heavyweight,3 Rnd (5-5-5),False,0.4444444444444444,0.4444444444444444,0.0,72.88888888888889,0.6182432432432433,32.888888888888886,0.6704225352112676,39.44444444444444,0.3636363636363636,1.2222222222222223,0.5248618784530387,20.11111111111111,0.7878787878787878,7.333333333333333,0.7346938775510203,5.444444444444445,0.5714285714285714,24.88888888888889,0.7254901960784312,5.666666666666667,0.8571428571428571,2.3333333333333335,412.0,5,4,0,5,4,5,0.0,0.6,0.4,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.5,140.0,0.5964912280701754,28.5,0.7521367521367521,58.5,0.3333333333333333,7.5,0.5277777777777778,18.0,0.6363636363636364,5.5,0.8,5.0,0.5,23.0,1.0,2.5,1.0,3.0,583.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,75.0,79.0,Orthodox,6850656.0,76.0,78.0,Orthodox,8343648.0
R,Light Heavyweight,3 Rnd (5-5-5),False,0.6,0.0,0.0,19.4,0.6318407960199004,80.4,0.6363636363636362,81.4,1.0,0.4,0.5365853658536586,57.4,0.8387096774193549,12.4,0.9056603773584906,10.6,0.6185286103542234,73.4,0.8235294117647058,3.4,0.7222222222222222,3.6,365.4,4,1,0,4,1,4,0.0,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,174.85714285714286,0.42578125,73.14285714285714,0.494195688225539,86.14285714285714,0.5,2.5714285714285716,0.3789237668161435,63.714285714285715,0.625,5.714285714285714,0.923076923076923,3.7142857142857144,0.36613272311212813,62.42857142857143,0.7441860465116278,6.142857142857143,0.8125000000000001,4.571428571428571,551.4285714285714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,76.0,77.0,Orthodox,6579360.0,76.0,78.0,Orthodox,7552224.0
B,Featherweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,187.5,0.5826446280991735,121.0,0.6085526315789473,152.0,0.8333333333333334,3.0,0.4797297297297297,74.0,0.7872340425531915,23.5,0.7021276595744681,23.5,0.53,100.0,0.8461538461538461,13.0,0.8125,8.0,900.0,2,0,0,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,329.0,0.6068376068376068,117.0,0.7142857142857143,203.0,0.3333333333333333,12.0,0.5425531914893617,94.0,0.7857142857142857,14.0,1.0,9.0,0.5256410256410257,78.0,0.8695652173913043,23.0,0.625,16.0,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,67.0,68.0,Switch,7522848.0,67.0,69.0,Orthodox,7201440.0
R,Lightweight,3 Rnd (5-5-5),False,0.25,0.125,0.125,151.625,0.46820027063599456,92.375,0.4937185929648241,99.5,0.35555555555555557,5.625,0.33969465648854963,65.5,0.680327868852459,15.25,0.9139784946236559,11.625,0.4373040752351097,79.75,0.6666666666666666,7.875,0.6578947368421053,4.75,617.75,4,4,0,4,4,4,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.3157894736842105,0.0,0.0,12.052631578947368,0.5023980815347723,131.68421052631578,0.5160183066361557,138.0,0.0,0.15789473684210525,0.40365239294710326,83.57894736842105,0.5804597701149425,27.473684210526315,0.798469387755102,20.63157894736842,0.5,122.73684210526316,0.5565217391304348,6.052631578947368,0.4909090909090909,2.8947368421052633,719.1052631578947,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,72.0,74.0,Orthodox,7770816.0,68.0,68.0,Orthodox,4839264.0
R,Lightweight,3 Rnd (5-5-5),False,0.5,0.0,0.0,33.3,0.4442906574394464,144.5,0.46745562130177515,152.1,0.3,1.0,0.390625,121.6,0.7282608695652175,18.4,0.7333333333333333,4.5,0.4278115501519757,131.6,0.72,5.0,0.5443037974683543,7.9,760.6,6,4,0,6,4,6,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.25,0.0,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,70.0,72.0,Southpaw,8090496.0,69.0,70.0,Southpaw,8169120.0
B,Welterweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,35.5,0.6336633663366337,50.5,0.7054263565891473,64.5,0.0,0.5,0.49122807017543857,28.5,0.9,15.0,0.6428571428571429,7.0,0.5483870967741935,31.0,0.7894736842105263,19.0,0.0,0.5,589.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,71.0,76.0,Switch,5844960.0,69.0,72.0,Orthodox,6474816.0
B,Featherweight,3 Rnd (5-5-5),False,0.16666666666666666,0.0,0.0,57.5,0.40789473684210525,152.0,0.4238900634249471,157.66666666666666,0.1875,2.6666666666666665,0.3029871977240398,117.16666666666667,0.7259259259259259,22.5,0.8243243243243242,12.333333333333334,0.3963344788087056,145.5,0.6666666666666666,6.5,0.0,0.0,709.3333333333334,2,4,0,2,4,2,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,20.0,0.5405405405405406,37.0,0.6226415094339622,53.0,0.3333333333333333,3.0,0.43333333333333335,30.0,1.0,7.0,0.0,0.0,0.5,34.0,1.0,3.0,0.0,0.0,316.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,68.0,72.0,Orthodox,7440768.0,71.0,71.0,Orthodox,6383232.0
R,Welterweight,3 Rnd (5-5-5),False,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942176.0,74.0,75.0,Orthodox,7363008.0,71.0,70.0,Switch,6392736.0
R,Heavyweight,5 Rnd (5-5-5-5-5),False,0.3,0.5,0.0,73.6,0.5976,125.0,0.6193353474320241,132.4,0.2142857142857143,2.8,0.4488403819918145,73.3,0.7537878787878788,26.4,0.8656126482213438,25.3,0.5781659388646289,114.5,0.8591549295774648,7.1,0.7058823529411765,3.4,883.0,8,2,0,8,2,8,0.3,0.375,0.25,0.375,0.0,0.0,0.5,0.5,0.0,0.0,0.3,0.0,198.3,0.5126475548060708,59.3,0.6378035902851108,94.7,0.6585365853658538,4.1,0.5042881646655232,58.3,1.0,0.8,1.0,0.2,0.3769230769230769,39.0,0.6666666666666666,2.1,0.7857142857142858,18.2,480.9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,76.0,81.0,Orthodox,6398784.0,75.0,78.0,Orthodox,7909056.0
R,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.2,0.0,0.0,108.2,0.42782426778242677,191.2,0.452286282306163,201.2,0.5,2.8,0.32105263157894737,152.0,0.7795275590551182,25.4,0.9565217391304347,13.8,0.40642939150401836,174.2,0.6481481481481481,10.8,0.6451612903225806,6.2,745.6,5,0,0,5,0,5,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.5384615384615384,0.15384615384615385,164.53846153846155,0.40705734089477,122.07692307692308,0.4401388085598612,133.0,0.5757575757575758,2.5384615384615383,0.36310820624546114,105.92307692307692,0.6462585034013605,11.307692307692308,0.8095238095238095,4.846153846153846,0.36218181818181816,105.76923076923077,0.6296296296296297,6.230769230769231,0.7404580152671756,10.076923076923077,815.6923076923077,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,67.0,65.0,Orthodox,6352128.0,65.0,65.0,Orthodox,7097760.0
R,Lightweight,3 Rnd (5-5-5),False,0.75,1.0,0.0,208.25,0.5038759689922481,64.5,0.626984126984127,94.5,0.2962962962962963,6.75,0.41836734693877553,49.0,0.7307692307692307,13.0,1.0,2.5,0.4724770642201835,54.5,0.6,3.75,0.72,6.25,474.0,3,1,0,3,1,3,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,129.5,0.3893129770992366,65.5,0.45691906005221933,76.6,0.41379310344827586,2.9,0.3202979515828678,53.7,0.6166666666666667,6.0,0.793103448275862,5.8,0.33562822719449226,58.1,0.782608695652174,2.3,0.823529411764706,5.1,679.4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,71.0,73.0,Southpaw,8192448.0,69.0,70.0,Orthodox,7959168.0
R,Light Heavyweight,3 Rnd (5-5-5),False,0.25,0.0,0.0,76.16666666666667,0.47381342062193127,101.83333333333333,0.5588822355289421,125.25,0.2857142857142857,1.1666666666666667,0.38324607329842936,79.58333333333333,0.7073170731707317,10.25,0.875,12.0,0.43584720861900106,85.08333333333333,0.6614173228346456,10.583333333333334,0.6756756756756757,6.166666666666667,639.6666666666666,6,6,0,6,6,6,0.08333333333333333,0.5,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16936128.0,74.0,75.0,Orthodox,6221664.0,75.0,76.0,Orthodox,7162560.0
