fighter,kd,sub.att,rev.,ctrl_s,sig_str_percent,sig_str_att,total_str_percent,total_str_att,td_percent,td_att,head_percent,head_att,body_percent,body_att,leg_percent,leg_att,distance_percent,distance_att,clinch_percent,clinch_att,ground_percent,ground_att,avg_time_s,wins,losses,draws,win_streak,loss_streak,longest_win_streak,percent_title_bouts,percent_win_by_ko/tko,percent_win_by_sub,percent_win_by_dec,percent_win_by_doctor_stoppage,percent_loss_by_ko/tko,percent_loss_by_sub,percent_loss_by_dec,percent_loss_by_doctor_stoppage
Evan Elder,0.5,0.0,1.0,100.0,0.4801980198019802,101.0,0.5244444444444445,112.5,0.125,4.0,0.2846153846153846,65.0,0.8103448275862069,29.0,0.9285714285714286,7.0,0.45989304812834225,93.5,0.7857142857142857,7.0,0.0,0.5,769.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
Evan Tanner,0.07142857142857142,0.7142857142857143,0.0,202.14285714285714,0.5743494423791822,38.42857142857143,0.6770186335403727,57.5,0.4186046511627907,3.0714285714285716,0.4960835509138381,27.357142857142858,0.7129629629629629,7.714285714285714,0.8936170212765957,3.357142857142857,0.41454545454545455,19.642857142857142,0.7956989247311828,6.642857142857143,0.711764705882353,12.142857142857142,457.57142857142856,8,6,0,8,6,8,0.21428571428571427,0.25,0.375,0.25,0.125,0.5,0.0,0.16666666666666666,0.3333333333333333
Fabiano Iha,0.0,1.3333333333333333,0.0,131.33333333333334,0.43750000000000006,21.333333333333332,0.5714285714285715,32.666666666666664,0.3333333333333333,3.0,0.31999999999999995,16.666666666666668,0.6,1.6666666666666667,1.0,3.0,0.3142857142857143,11.666666666666666,0.5909090909090909,7.333333333333333,0.5714285714285714,2.3333333333333335,369.3333333333333,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0
Fabiano Scherner,0.0,0.0,0.5,57.5,0.3157894736842105,28.5,0.5714285714285714,45.5,0.3333333333333333,1.5,0.29545454545454547,22.0,0.42857142857142855,3.5,0.3333333333333333,3.0,0.2564102564102564,19.5,0.3333333333333333,6.0,0.6666666666666666,3.0,413.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Fabio Cherant,0.0,0.0,0.0,7.333333333333333,0.4307692307692308,21.666666666666668,0.4307692307692308,21.666666666666668,0.0,0.0,0.2380952380952381,14.0,0.7999999999999999,6.666666666666667,0.6666666666666666,1.0,0.4307692307692308,21.666666666666668,0.0,0.0,0.0,0.0,403.0,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
Fabio Maldonado,0.09090909090909091,0.45454545454545453,0.09090909090909091,90.45454545454545,0.5886699507389163,110.72727272727273,0.6672782874617738,148.63636363636363,0.5714285714285715,0.6363636363636364,0.52353616532721,79.18181818181819,0.7514619883040936,31.09090909090909,0.8,0.45454545454545453,0.52442996742671,83.72727272727273,0.7787234042553192,21.363636363636363,0.8225806451612904,5.636363636363637,739.0,5,6,0,5,6,5,0.0,0.4,0.0,0.6,0.0,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666
Fabricio Camoes,0.0,0.8333333333333334,0.16666666666666666,86.66666666666667,0.32999999999999996,33.333333333333336,0.47307692307692306,43.333333333333336,0.31999999999999995,4.166666666666667,0.25153374233128833,27.166666666666668,0.6470588235294117,2.8333333333333335,0.7000000000000001,3.3333333333333335,0.2828947368421053,25.333333333333332,0.5161290322580645,5.166666666666667,0.4117647058823529,2.8333333333333335,513.5,1,4,0,1,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0
Fabricio Werdum,0.2222222222222222,0.3333333333333333,0.16666666666666666,119.88888888888889,0.5636478784040532,87.72222222222223,0.6183932346723044,105.11111111111111,0.2857142857142857,3.111111111111111,0.4737281067556297,66.61111111111111,0.786046511627907,11.944444444444445,0.9272727272727274,9.166666666666666,0.5341269841269841,70.0,0.7225806451612904,8.61111111111111,0.6402439024390244,9.11111111111111,644.6666666666666,12,6,0,12,6,12,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.5,0.0
Falaniko Vitale,0.0,0.0,0.0,113.0,0.2,12.5,0.42105263157894735,19.0,0.0,1.0,0.05555555555555555,9.0,0.0,1.0,0.8,2.5,0.1,10.0,0.5,1.0,0.6666666666666666,1.5,489.5,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Fares Ziam,0.0,0.0,0.6,126.0,0.44857142857142857,70.0,0.5788381742738589,96.4,0.25,3.2,0.3391003460207613,57.8,0.9285714285714287,5.6,1.0,6.6,0.4285714285714286,58.8,0.6666666666666666,3.6,0.5,7.6,746.2,3,2,0,3,2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0
Farid Basharat,0.0,0.0,0.0,328.0,0.6041666666666666,96.0,0.6608695652173913,115.0,0.5,6.0,0.5142857142857142,70.0,0.8235294117647058,17.0,0.8888888888888888,9.0,0.5316455696202531,79.0,0.8,5.0,1.0,12.0,900.0,1,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Felice Herrig,0.0,0.6,0.3,168.0,0.37577365163572063,113.1,0.4562314540059347,134.8,0.28571428571428575,2.8,0.29667812142038946,87.3,0.6612903225806451,18.6,0.5972222222222222,7.2,0.31372549019607837,96.9,0.7456140350877193,11.4,0.75,4.8,664.9,5,5,0,5,5,5,0.0,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.0
Felicia Spencer,0.0,0.16666666666666666,0.16666666666666666,237.83333333333334,0.48804780876494025,83.66666666666667,0.6374695863746959,137.0,0.1875,5.333333333333333,0.42930591259640105,64.83333333333333,0.6323529411764706,11.333333333333334,0.7777777777777778,7.5,0.35502958579881655,56.333333333333336,0.7529411764705882,14.166666666666666,0.7721518987341772,13.166666666666666,764.3333333333334,3,3,0,3,3,3,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0
Felipe Arantes,0.08333333333333333,0.5833333333333334,0.5833333333333334,127.75,0.4511873350923483,63.166666666666664,0.5225522552255226,75.75,0.4736842105263158,1.5833333333333333,0.3730834752981261,48.916666666666664,0.6288659793814432,8.083333333333334,0.8378378378378378,6.166666666666667,0.3989983305509182,49.916666666666664,0.5333333333333333,3.75,0.6929824561403508,9.5,722.5833333333334,5,6,0,5,6,5,0.0,0.2,0.4,0.4,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0
Felipe Colares,0.0,0.5,0.5,233.16666666666666,0.45260663507109006,70.33333333333333,0.5637254901960784,102.0,0.24444444444444444,7.5,0.37179487179487175,52.0,0.6853932584269662,14.833333333333334,0.6666666666666667,3.5,0.41761363636363635,58.666666666666664,0.6250000000000001,5.333333333333333,0.6315789473684211,6.333333333333333,880.0,2,4,0,2,4,2,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.0
Felipe Olivieri,0.0,0.0,0.0,19.0,0.58,150.0,0.5911949685534591,159.0,0.0,1.0,0.38271604938271603,81.0,0.7567567567567568,37.0,0.875,32.0,0.5661764705882353,136.0,0.7142857142857143,14.0,0.0,0.0,782.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Felipe Silva,0.6666666666666666,0.0,0.0,58.666666666666664,0.5,54.0,0.5658536585365854,68.33333333333333,1.0,0.3333333333333333,0.42857142857142855,42.0,0.6956521739130435,7.666666666666667,0.8461538461538461,4.333333333333333,0.37894736842105264,31.666666666666668,0.6363636363636365,3.6666666666666665,0.6785714285714285,18.666666666666668,300.0,1,2,0,1,2,1,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
Fernando Bruno,0.0,0.5,0.0,242.0,0.39097744360902253,66.5,0.5116279069767442,86.0,0.2222222222222222,9.0,0.36363636363636365,55.0,0.5238095238095238,10.5,0.5,1.0,0.3786407766990291,51.5,0.43333333333333335,15.0,0.0,0.0,893.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Fernando Padilla,1.0,0.0,0.0,2.0,0.6896551724137931,29.0,0.6896551724137931,29.0,0.0,0.0,0.68,25.0,0.6666666666666666,3.0,1.0,1.0,0.6785714285714286,28.0,0.0,0.0,1.0,1.0,101.0,1,0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fernie Garcia,0.0,0.5,0.5,42.0,0.3945578231292517,73.5,0.5414847161572053,114.5,0.5,1.0,0.30833333333333335,60.0,0.5384615384615384,6.5,1.0,7.0,0.3958333333333333,72.0,0.0,1.0,1.0,0.5,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Filip Pejic,0.0,0.0,0.0,22.0,0.0,2.0,0.5,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,136.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Floyd Sword,0.0,0.0,0.0,38.0,0.42857142857142855,7.0,0.42857142857142855,7.0,0.0,0.0,0.2,5.0,1.0,1.0,1.0,1.0,0.4,5.0,0.5,2.0,0.0,0.0,230.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Forrest Griffin,0.06666666666666667,0.5333333333333333,0.2,95.13333333333334,0.3639689071787837,145.8,0.4323471400394477,169.0,0.4347826086956521,1.5333333333333334,0.2781731909845789,112.4,0.599009900990099,13.466666666666667,0.6889632107023411,19.933333333333334,0.3252688172043011,124.0,0.6042780748663101,12.466666666666667,0.5571428571428572,9.333333333333334,693.0666666666667,10,5,0,10,5,10,0.13333333333333333,0.1,0.2,0.7,0.0,0.8,0.0,0.2,0.0
Forrest Petz,0.7142857142857143,0.0,0.2857142857142857,112.28571428571429,0.2958199356913183,88.85714285714286,0.4344569288389513,114.42857142857143,1.0,1.0,0.18762886597938142,69.28571428571429,0.6347826086956523,16.428571428571427,0.9090909090909092,3.142857142857143,0.236084452975048,74.42857142857143,0.625,10.285714285714286,0.5517241379310344,4.142857142857143,695.0,2,5,0,2,5,2,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.6,0.0
Francimar Barroso,0.0,0.0,0.0,149.66666666666666,0.527363184079602,67.0,0.6203473945409429,89.55555555555556,0.24285714285714285,7.777777777777778,0.3709273182957393,44.333333333333336,0.746987951807229,9.222222222222221,0.8925619834710744,13.444444444444445,0.47379454926624737,53.0,0.7623762376237624,11.222222222222221,0.6000000000000001,2.7777777777777777,765.0,4,4,1,4,4,4,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0
Francis Carmont,0.1111111111111111,0.5555555555555556,0.2222222222222222,222.88888888888889,0.4125230202578269,60.333333333333336,0.5295698924731183,82.66666666666667,0.3939393939393939,3.6666666666666665,0.3284671532846716,45.666666666666664,0.6063829787234042,10.444444444444445,0.8421052631578947,4.222222222222222,0.29396984924623115,44.22222222222222,0.7627118644067797,6.555555555555555,0.7209302325581396,9.555555555555555,724.5555555555555,6,3,0,6,3,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Francis Marshall,0.5,1.0,0.0,213.5,0.1784037558685446,106.5,0.25196850393700787,127.0,0.375,4.0,0.14925373134328357,100.5,0.6,5.0,1.0,1.0,0.13930348258706468,100.5,1.0,1.0,0.8,5.0,637.0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Francis Ngannou,0.5714285714285714,0.14285714285714285,0.07142857142857142,50.214285714285715,0.4126126126126126,39.642857142857146,0.4711388455538222,45.785714285714285,0.625,0.5714285714285714,0.34285714285714286,32.5,0.640625,4.571428571428571,0.8888888888888887,2.5714285714285716,0.3401360544217687,31.5,0.7500000000000001,3.4285714285714284,0.6515151515151515,4.714285714285714,420.85714285714283,12,2,0,12,2,12,0.21428571428571427,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,1.0,0.0
Francisco Figueiredo,0.0,0.25,0.25,170.5,0.6186440677966102,29.5,0.6962025316455697,39.5,0.75,2.0,0.47540983606557374,15.25,0.7037037037037037,6.75,0.8333333333333334,7.5,0.5869565217391305,23.0,0.8888888888888888,2.25,0.6470588235294118,4.25,538.0,2,2,0,2,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0
Francisco Prado,0.0,1.0,1.0,10.0,0.37333333333333335,75.0,0.3974358974358974,78.0,0.0,2.0,0.3103448275862069,58.0,0.4,10.0,0.8571428571428571,7.0,0.37333333333333335,75.0,0.0,0.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Francisco Rivera,0.45454545454545453,0.36363636363636365,0.0,23.818181818181817,0.41355599214145383,92.54545454545455,0.45716862037871964,100.81818181818181,0.6363636363636364,1.0,0.34686774941995363,78.36363636363636,0.7014925373134328,6.090909090909091,0.8426966292134831,8.090909090909092,0.39178690344062156,81.9090909090909,0.569620253164557,7.181818181818182,0.6052631578947368,3.4545454545454546,556.2727272727273,4,6,1,4,6,4,0.0,0.75,0.0,0.25,0.0,0.0,0.5,0.5,0.0
Francisco Trevino,0.0,0.0,0.3333333333333333,83.0,0.42487046632124353,64.33333333333333,0.5,75.33333333333333,0.2222222222222222,3.0,0.3220338983050847,39.333333333333336,0.4074074074074074,9.0,0.6875,16.0,0.358974358974359,52.0,0.7142857142857143,9.333333333333334,0.6666666666666666,3.0,619.0,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0
Francisco Trinaldo,0.19230769230769232,0.4230769230769231,0.11538461538461539,149.92307692307693,0.45246636771300447,85.76923076923077,0.51434034416826,100.57692307692308,0.42,1.9230769230769231,0.3575159605339524,66.26923076923077,0.7386666666666666,14.423076923076923,0.8787878787878789,5.076923076923077,0.39295695919508106,68.8076923076923,0.7058823529411765,9.153846153846153,0.6798029556650246,7.8076923076923075,743.4230769230769,18,8,0,18,8,18,0.0,0.2222222222222222,0.1111111111111111,0.6111111111111112,0.05555555555555555,0.0,0.25,0.75,0.0
Frank Camacho,0.0,0.0,0.25,48.25,0.4638743455497382,119.375,0.527027027027027,138.75,0.3125,2.0,0.4190012180267966,102.625,0.7317073170731707,15.375,0.8181818181818182,1.375,0.44556677890011226,111.375,0.7719298245614035,7.125,0.2857142857142857,0.875,506.125,2,6,0,2,6,2,0.0,0.5,0.0,0.5,0.0,0.5,0.16666666666666666,0.3333333333333333,0.0
Frank Lester,0.0,0.0,0.0,4.0,0.36363636363636365,22.0,0.4166666666666667,24.0,0.0,2.0,0.1111111111111111,9.0,0.5,6.0,0.5714285714285714,7.0,0.2,10.0,0.5,12.0,0.0,0.0,220.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Frank Mir,0.2962962962962963,0.7777777777777778,0.037037037037037035,87.25925925925925,0.47018030513176146,26.703703703703702,0.5953815261044177,36.888888888888886,0.40384615384615385,1.9259259259259258,0.3351749539594843,20.11111111111111,0.8728813559322034,4.37037037037037,0.8999999999999999,2.2222222222222223,0.33333333333333337,15.88888888888889,0.7583892617449665,5.518518518518518,0.5804195804195803,5.296296296296297,345.9259259259259,16,11,0,16,11,16,0.18518518518518517,0.3125,0.5,0.125,0.0,0.7272727272727273,0.0,0.2727272727272727,0.0
Frank Trigg,0.14285714285714285,0.2857142857142857,0.14285714285714285,104.14285714285714,0.4713375796178344,22.428571428571427,0.6073059360730594,31.285714285714285,0.6666666666666666,0.42857142857142855,0.45652173913043476,19.714285714285715,0.5882352941176471,2.4285714285714284,0.5,0.2857142857142857,0.2222222222222222,9.0,0.6521739130434783,3.2857142857142856,0.6338028169014085,10.142857142857142,234.57142857142858,2,5,0,2,5,2,0.2857142857142857,1.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0
Frankie Edgar,0.1,0.3333333333333333,0.1,211.33333333333334,0.4046281734441698,148.36666666666667,0.47629103474755236,173.63333333333333,0.3146551724137931,7.733333333333333,0.3370944992947814,118.16666666666667,0.607773851590106,18.866666666666667,0.7705882352941176,11.333333333333334,0.34395424836601307,122.4,0.6231884057971014,6.9,0.715034965034965,19.066666666666666,954.3333333333334,18,11,0,18,11,18,0.3103448275862069,0.2222222222222222,0.1111111111111111,0.6111111111111112,0.05555555555555555,0.45454545454545453,0.0,0.5454545454545454,0.0
Frankie Perez,0.25,0.25,0.0,110.25,0.4166666666666667,42.0,0.5336322869955157,55.75,0.4166666666666667,3.0,0.24324324324324326,27.75,0.6153846153846154,6.5,0.8709677419354839,7.75,0.33587786259541985,32.75,0.4444444444444444,2.25,0.7857142857142857,7.0,642.0,1,3,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Frankie Saenz,0.2,0.1,0.2,162.4,0.4743709226467847,107.3,0.5365853658536586,127.1,0.3191489361702127,4.7,0.33663366336633666,70.7,0.6417910447761194,20.1,0.8606060606060606,16.5,0.38114209827357237,75.3,0.7310924369747899,23.8,0.5853658536585367,8.2,775.6,5,5,0,5,5,5,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.4,0.0
Fredson Paixao,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Fredy Serrano,0.25,0.0,0.0,88.25,0.268,62.5,0.3717948717948718,78.0,0.25,8.0,0.1791044776119403,50.25,0.6060606060606061,8.25,0.6875,4.0,0.2511013215859031,56.75,0.38095238095238093,5.25,1.0,0.5,634.5,2,2,0,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Gabe Green,0.4,0.2,0.0,76.4,0.45165562913907287,151.0,0.49940119760479046,167.0,0.5,1.2,0.29545454545454547,105.6,0.7954545454545455,26.4,0.8421052631578947,19.0,0.4362606232294618,141.2,0.5882352941176471,3.4,0.7187499999999999,6.4,651.2,2,3,0,2,3,2,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Gabe Ruediger,0.0,0.0,0.0,65.0,0.3125,26.666666666666668,0.5958904109589042,48.666666666666664,0.1111111111111111,6.0,0.24615384615384614,21.666666666666668,0.7777777777777778,3.0,0.3333333333333333,2.0,0.21428571428571427,18.666666666666668,0.4736842105263158,6.333333333333333,0.7999999999999999,1.6666666666666667,294.6666666666667,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
Gabriel Benitez,0.3076923076923077,0.6153846153846154,0.15384615384615385,25.692307692307693,0.41503523884103366,98.23076923076923,0.4491279069767442,105.84615384615384,0.5,0.3076923076923077,0.29399585921325055,74.3076923076923,0.7554347826086957,14.153846153846153,0.8425196850393699,9.76923076923077,0.3936535162950257,89.6923076923077,0.5483870967741936,2.3846153846153846,0.675,6.153846153846154,510.6923076923077,7,6,0,7,6,7,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Gabriel Bonfim,0.0,1.0,0.0,4.0,0.4090909090909091,22.0,0.4090909090909091,22.0,0.0,0.0,0.3333333333333333,18.0,1.0,2.0,0.5,2.0,0.4090909090909091,22.0,0.0,0.0,0.0,0.0,49.0,1,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Gabriel Gonzaga,0.3181818181818182,0.5,0.0,101.45454545454545,0.45076923076923076,29.545454545454547,0.555688622754491,37.95454545454545,0.38095238095238093,2.8636363636363638,0.3668639053254438,23.045454545454547,0.7000000000000001,2.727272727272727,0.7831325301204819,3.772727272727273,0.35454545454545455,20.0,0.671875,2.909090909090909,0.6438356164383561,6.636363636363637,375.22727272727275,12,10,0,12,10,12,0.045454545454545456,0.5833333333333334,0.3333333333333333,0.08333333333333333,0.0,0.8,0.0,0.2,0.0
Gabriel Miranda,0.0,0.0,0.0,20.0,0.5405405405405406,37.0,0.6226415094339622,53.0,0.3333333333333333,3.0,0.43333333333333335,30.0,1.0,7.0,0.0,0.0,0.5,34.0,1.0,3.0,0.0,0.0,316.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Gabriel Santos,0.0,1.0,0.0,165.5,0.5538461538461539,97.5,0.6190476190476191,115.5,0.4666666666666667,7.5,0.453781512605042,59.5,0.6875,24.0,0.75,14.0,0.52,87.5,0.9375,8.0,0.5,2.0,726.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Gabriel Silva,0.0,0.5,0.5,207.5,0.34513274336283184,56.5,0.5372340425531915,94.0,0.25,6.0,0.29292929292929293,49.5,0.6,5.0,1.0,2.0,0.32673267326732675,50.5,0.42857142857142855,3.5,0.6,2.5,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Gabriella Fernandes,0.0,0.0,0.0,7.0,0.47572815533980584,51.5,0.6392405063291139,79.0,0.0,0.5,0.29577464788732394,35.5,0.8125,8.0,0.9375,8.0,0.47,50.0,0.6666666666666666,1.5,0.0,0.0,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Gadzhi Omargadzhiev,0.0,0.0,0.0,45.0,0.36496350364963503,68.5,0.603448275862069,116.0,0.2222222222222222,4.5,0.28865979381443296,48.5,0.5294117647058824,17.0,0.6666666666666666,3.0,0.28695652173913044,57.5,0.875,8.0,0.5,3.0,868.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Gadzhimurad Antigulov,0.0,0.3333333333333333,0.0,101.5,0.5512820512820513,13.0,0.6495726495726496,19.5,0.368421052631579,3.1666666666666665,0.45161290322580644,10.333333333333334,0.9090909090909092,1.8333333333333333,1.0,0.8333333333333334,0.3902439024390244,6.833333333333333,0.8,2.5,0.6818181818181819,3.6666666666666665,206.83333333333334,2,4,0,2,4,2,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0,0.0
Gaetano Pirrello,0.0,0.0,0.0,0.0,0.55,10.0,0.625,12.0,0.0,0.0,0.36363636363636365,5.5,0.6666666666666666,1.5,0.8333333333333334,3.0,0.5294117647058824,8.5,0.6666666666666666,1.5,0.0,0.0,332.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
Galore Bofando,0.5,0.0,0.0,1.5,0.45098039215686275,25.5,0.45098039215686275,25.5,1.0,0.5,0.4318181818181818,22.0,0.5,2.0,0.6666666666666666,1.5,0.39285714285714285,14.0,0.0,0.0,0.5217391304347826,11.5,190.0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Gan McGee,0.0,0.0,0.0,31.333333333333332,0.3113207547169811,35.333333333333336,0.33333333333333337,37.0,0.0,1.0,0.2727272727272727,33.0,1.0,1.3333333333333333,0.6666666666666666,1.0,0.2717391304347826,30.666666666666668,0.0,0.3333333333333333,0.6153846153846154,4.333333333333333,234.33333333333334,2,1,0,2,1,2,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Garett Whiteley,0.0,0.6666666666666666,0.0,15.0,0.4827586206896552,87.0,0.5562310030395137,109.66666666666667,0.0,0.6666666666666666,0.3333333333333333,60.0,0.8,18.333333333333332,0.8461538461538461,8.666666666666666,0.3945945945945946,61.666666666666664,0.7000000000000001,13.333333333333334,0.6944444444444445,12.0,678.0,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Garreth McLellan,0.0,0.6,0.0,170.6,0.5441176470588235,68.0,0.6517311608961304,98.2,0.22222222222222224,3.6,0.48387096774193544,49.6,0.6666666666666666,12.0,0.78125,6.4,0.3222222222222222,36.0,0.8048780487804879,8.2,0.7899159663865546,23.8,624.4,1,4,0,1,4,1,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Garrett Armfield,0.0,0.0,0.0,112.0,0.2916666666666667,72.0,0.3493975903614458,83.0,0.0,2.0,0.2459016393442623,61.0,0.4444444444444444,9.0,1.0,2.0,0.29411764705882354,68.0,0.25,4.0,0.0,0.0,493.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Gasan Umalatov,0.0,0.0,0.0,106.25,0.39762611275964393,84.25,0.4587628865979381,97.0,0.17647058823529413,4.25,0.31800766283524906,65.25,0.5531914893617021,11.75,0.8620689655172413,7.25,0.3851132686084142,77.25,0.5652173913043478,5.75,0.4,1.25,900.0,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Gaston Bolanos,0.0,0.0,1.0,96.0,0.49606299212598426,127.0,0.5111111111111111,135.0,0.0,0.0,0.3902439024390244,82.0,0.5,14.0,0.7741935483870968,31.0,0.46236559139784944,93.0,0.0,0.0,0.5882352941176471,34.0,900.0,1,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Gavin Tucker,0.0,1.1666666666666667,0.3333333333333333,132.16666666666666,0.45109489051094886,114.16666666666667,0.4879356568364611,124.33333333333333,0.42424242424242425,5.5,0.35795454545454547,88.0,0.7027027027027027,18.5,0.9130434782608695,7.666666666666667,0.4130434782608695,99.66666666666667,0.7,11.666666666666666,0.7647058823529411,2.8333333333333335,703.6666666666666,4,2,0,4,2,4,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0
Geane Herrera,0.25,0.5,0.25,29.25,0.311787072243346,65.75,0.41025641025641024,78.0,0.375,2.0,0.2804878048780488,61.5,0.8,2.5,0.7142857142857143,1.75,0.2543859649122807,57.0,0.4117647058823529,4.25,0.9444444444444444,4.5,817.0,1,3,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Gegard Mousasi,0.16666666666666666,0.25,0.08333333333333333,139.91666666666666,0.5032467532467533,77.0,0.5855481727574751,100.33333333333333,0.5294117647058824,1.4166666666666667,0.43741765480895917,63.25,0.6956521739130435,5.75,0.8854166666666666,8.0,0.44233576642335765,57.083333333333336,0.630952380952381,7.0,0.703225806451613,12.916666666666666,600.5833333333334,9,3,0,9,3,9,0.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
Genaro Valdez,0.0,0.0,0.0,4.5,0.3010204081632653,98.0,0.3412322274881517,105.5,0.0,0.5,0.2229299363057325,78.5,0.45454545454545453,11.0,0.8235294117647058,8.5,0.2742857142857143,87.5,0.4444444444444444,9.0,1.0,1.5,547.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Genki Sudo,0.0,2.3333333333333335,0.0,210.66666666666666,0.38999999999999996,33.333333333333336,0.5448275862068965,48.333333333333336,0.6,3.3333333333333335,0.31343283582089554,22.333333333333332,0.5714285714285714,4.666666666666667,0.5263157894736843,6.333333333333333,0.32558139534883723,14.333333333333334,0.6,3.3333333333333335,0.40425531914893614,15.666666666666666,503.0,2,1,0,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
